iter	RMSE
0	0.9890300016
1	0.9736144798
2	0.9585162181
3	0.9432745073
4	0.9284925056
5	0.9150036403
6	0.902733885
7	0.8896859701
8	0.877249459
9	0.86483394
10	0.8544751597
11	0.8433349627
12	0.8327966835
13	0.8221284422
14	0.811710569
15	0.8017578607
16	0.7931672946
17	0.7841566955
18	0.7755009117
19	0.7679827199
20	0.7603311803
21	0.7530236681
22	0.7461173795
23	0.738738318
24	0.7322440663
25	0.726090384
26	0.7198999263
27	0.7139596674
28	0.7086704182
29	0.7032794588
30	0.6979839441
31	0.6932439028
32	0.6890320076
33	0.6845288383
34	0.6800243518
35	0.6765084367
36	0.6732658601
37	0.6691012862
38	0.6654725162
39	0.6617467727
40	0.6585793805
41	0.6551476331
42	0.6521232789
43	0.6493403944
44	0.6465731781
45	0.6437408975
46	0.6416843936
47	0.6404080611
48	0.6382089721
49	0.6359199646
50	0.6341699876
51	0.6319567164
52	0.6300567815
53	0.6279793736
54	0.6262858181
55	0.6245071943
56	0.6227128943
57	0.6212647867
58	0.620137824
59	0.6191043432
60	0.6181650632
61	0.6174473719
62	0.6160251505
63	0.6150728083
64	0.6139493414
65	0.61325225
66	0.6123701207
67	0.611646578
68	0.6108931086
69	0.6097681545
70	0.6095045855
71	0.6090036002
72	0.6080367634
73	0.6078307106
74	0.6071304361
75	0.6065677264
76	0.6061369902
77	0.605473305
78	0.6050832384
79	0.6043479223
80	0.6039729831
81	0.6034063252
82	0.602789279
83	0.6021242154
84	0.6020697199
85	0.6019207847
86	0.6016235106
87	0.6015945699
88	0.6014592734
89	0.601114585
90	0.600832034
91	0.6003424449
92	0.600118396
93	0.5999306544
94	0.5997391366
95	0.5996183376
96	0.5994361152
97	0.6000232116
98	0.5994842504
99	0.5995158295
100	0.5994651387
101	0.5994301384
102	0.5996450955
103	0.5994051124
104	0.5994683634
105	0.5995071879
106	0.599306245
107	0.5990172689
108	0.5989796821
109	0.5987475684
110	0.5986898811
111	0.5984828498
112	0.5982682074
113	0.5976855108
114	0.5977683691
115	0.5975755112
116	0.5974271383
117	0.5971713731
118	0.5969751922
119	0.59669945
120	0.5964948822
121	0.5963400813
122	0.5961802251
123	0.5960607588
124	0.5960536238
125	0.596051332
126	0.5962550144
127	0.5961848078
128	0.5960613642
129	0.5958884786
130	0.5958123671
131	0.5956976299
132	0.5958739665
133	0.5961386762
134	0.5959280337
135	0.5958495481
136	0.5956384572
137	0.5955692815
138	0.5955914827
139	0.5956091391
140	0.5952650468
141	0.5953859931
142	0.5952227845
143	0.5951501608
144	0.5952869129
145	0.5952294748
146	0.5952537454
147	0.5954468358
148	0.5954155819
149	0.5952881686
150	0.5951187398
151	0.5950560226
152	0.5947955979
153	0.5948176112
154	0.5950022877
155	0.5950424431
156	0.5949063714
157	0.5945944282
158	0.5944053322
159	0.5942749915
160	0.5941054256
161	0.5942026857
162	0.5940716715
163	0.5937998983
164	0.5937197204
165	0.5938835157
166	0.5940069779
167	0.5940210367
168	0.5939549707
169	0.5939392396
170	0.5940223384
171	0.5936796708
172	0.5937338077
173	0.5936676663
174	0.5937235624
175	0.5938061705
176	0.5936438084
177	0.5936252685
178	0.5935219643
179	0.5935436775
180	0.5932000382
181	0.5929778329
182	0.5930463982
183	0.593126037
184	0.5932663838
185	0.5930415739
186	0.5932377957
187	0.5931346847
188	0.5932784182
189	0.5931506761
190	0.5932521333
191	0.5933822861
